qr-url__limpio.png	QR_CODE	https://ejemplo.org/ficha/12345
qr-url__pequeno.png	QR_CODE	https://ejemplo.org/ficha/12345
qr-url__muy-pequeno.png	QR_CODE	https://ejemplo.org/ficha/12345
qr-url__desenfoque-leve.png	QR_CODE	https://ejemplo.org/ficha/12345
qr-url__desenfoque-fuerte.png	QR_CODE	https://ejemplo.org/ficha/12345
qr-url__girado-5.png	QR_CODE	https://ejemplo.org/ficha/12345
qr-url__girado-15.png	QR_CODE	https://ejemplo.org/ficha/12345
qr-url__girado-45.png	QR_CODE	https://ejemplo.org/ficha/12345
qr-url__perspectiva.png	QR_CODE	https://ejemplo.org/ficha/12345
qr-url__contraste-bajo.png	QR_CODE	https://ejemplo.org/ficha/12345
qr-url__ruido.png	QR_CODE	https://ejemplo.org/ficha/12345
qr-url__sombra.png	QR_CODE	https://ejemplo.org/ficha/12345
qr-url__invertido.png	QR_CODE	https://ejemplo.org/ficha/12345
qr-url__danado.png	QR_CODE	https://ejemplo.org/ficha/12345
qr-url__borde-recortado.png	QR_CODE	https://ejemplo.org/ficha/12345
qr-wifi__limpio.png	QR_CODE	WIFI:T:WPA;S:Sarambi;P:abrelasesamo;;
qr-wifi__pequeno.png	QR_CODE	WIFI:T:WPA;S:Sarambi;P:abrelasesamo;;
qr-wifi__muy-pequeno.png	QR_CODE	WIFI:T:WPA;S:Sarambi;P:abrelasesamo;;
qr-wifi__desenfoque-leve.png	QR_CODE	WIFI:T:WPA;S:Sarambi;P:abrelasesamo;;
qr-wifi__desenfoque-fuerte.png	QR_CODE	WIFI:T:WPA;S:Sarambi;P:abrelasesamo;;
qr-wifi__girado-5.png	QR_CODE	WIFI:T:WPA;S:Sarambi;P:abrelasesamo;;
qr-wifi__girado-15.png	QR_CODE	WIFI:T:WPA;S:Sarambi;P:abrelasesamo;;
qr-wifi__girado-45.png	QR_CODE	WIFI:T:WPA;S:Sarambi;P:abrelasesamo;;
qr-wifi__perspectiva.png	QR_CODE	WIFI:T:WPA;S:Sarambi;P:abrelasesamo;;
qr-wifi__contraste-bajo.png	QR_CODE	WIFI:T:WPA;S:Sarambi;P:abrelasesamo;;
qr-wifi__ruido.png	QR_CODE	WIFI:T:WPA;S:Sarambi;P:abrelasesamo;;
qr-wifi__sombra.png	QR_CODE	WIFI:T:WPA;S:Sarambi;P:abrelasesamo;;
qr-wifi__invertido.png	QR_CODE	WIFI:T:WPA;S:Sarambi;P:abrelasesamo;;
qr-wifi__danado.png	QR_CODE	WIFI:T:WPA;S:Sarambi;P:abrelasesamo;;
qr-wifi__borde-recortado.png	QR_CODE	WIFI:T:WPA;S:Sarambi;P:abrelasesamo;;
qr-largo__limpio.png	QR_CODE	BEGIN:VCARD\nVERSION:3.0\nN:Roche;Ana;;;\nFN:Ana Roche\nORG:Sarambi\nTEL;TYPE=CELL:+595981000111\nEMAIL:ana@ejemplo.org\nEND:VCARD
qr-largo__pequeno.png	QR_CODE	BEGIN:VCARD\nVERSION:3.0\nN:Roche;Ana;;;\nFN:Ana Roche\nORG:Sarambi\nTEL;TYPE=CELL:+595981000111\nEMAIL:ana@ejemplo.org\nEND:VCARD
qr-largo__muy-pequeno.png	QR_CODE	BEGIN:VCARD\nVERSION:3.0\nN:Roche;Ana;;;\nFN:Ana Roche\nORG:Sarambi\nTEL;TYPE=CELL:+595981000111\nEMAIL:ana@ejemplo.org\nEND:VCARD
qr-largo__desenfoque-leve.png	QR_CODE	BEGIN:VCARD\nVERSION:3.0\nN:Roche;Ana;;;\nFN:Ana Roche\nORG:Sarambi\nTEL;TYPE=CELL:+595981000111\nEMAIL:ana@ejemplo.org\nEND:VCARD
qr-largo__desenfoque-fuerte.png	QR_CODE	BEGIN:VCARD\nVERSION:3.0\nN:Roche;Ana;;;\nFN:Ana Roche\nORG:Sarambi\nTEL;TYPE=CELL:+595981000111\nEMAIL:ana@ejemplo.org\nEND:VCARD
qr-largo__girado-5.png	QR_CODE	BEGIN:VCARD\nVERSION:3.0\nN:Roche;Ana;;;\nFN:Ana Roche\nORG:Sarambi\nTEL;TYPE=CELL:+595981000111\nEMAIL:ana@ejemplo.org\nEND:VCARD
qr-largo__girado-15.png	QR_CODE	BEGIN:VCARD\nVERSION:3.0\nN:Roche;Ana;;;\nFN:Ana Roche\nORG:Sarambi\nTEL;TYPE=CELL:+595981000111\nEMAIL:ana@ejemplo.org\nEND:VCARD
qr-largo__girado-45.png	QR_CODE	BEGIN:VCARD\nVERSION:3.0\nN:Roche;Ana;;;\nFN:Ana Roche\nORG:Sarambi\nTEL;TYPE=CELL:+595981000111\nEMAIL:ana@ejemplo.org\nEND:VCARD
qr-largo__perspectiva.png	QR_CODE	BEGIN:VCARD\nVERSION:3.0\nN:Roche;Ana;;;\nFN:Ana Roche\nORG:Sarambi\nTEL;TYPE=CELL:+595981000111\nEMAIL:ana@ejemplo.org\nEND:VCARD
qr-largo__contraste-bajo.png	QR_CODE	BEGIN:VCARD\nVERSION:3.0\nN:Roche;Ana;;;\nFN:Ana Roche\nORG:Sarambi\nTEL;TYPE=CELL:+595981000111\nEMAIL:ana@ejemplo.org\nEND:VCARD
qr-largo__ruido.png	QR_CODE	BEGIN:VCARD\nVERSION:3.0\nN:Roche;Ana;;;\nFN:Ana Roche\nORG:Sarambi\nTEL;TYPE=CELL:+595981000111\nEMAIL:ana@ejemplo.org\nEND:VCARD
qr-largo__sombra.png	QR_CODE	BEGIN:VCARD\nVERSION:3.0\nN:Roche;Ana;;;\nFN:Ana Roche\nORG:Sarambi\nTEL;TYPE=CELL:+595981000111\nEMAIL:ana@ejemplo.org\nEND:VCARD
qr-largo__invertido.png	QR_CODE	BEGIN:VCARD\nVERSION:3.0\nN:Roche;Ana;;;\nFN:Ana Roche\nORG:Sarambi\nTEL;TYPE=CELL:+595981000111\nEMAIL:ana@ejemplo.org\nEND:VCARD
qr-largo__danado.png	QR_CODE	BEGIN:VCARD\nVERSION:3.0\nN:Roche;Ana;;;\nFN:Ana Roche\nORG:Sarambi\nTEL;TYPE=CELL:+595981000111\nEMAIL:ana@ejemplo.org\nEND:VCARD
